TRABHCE128F426361B.h5,VHS Or Beta,The Melting Moon (Edit),"Runnin' runnin' down your face flows a sea straight through to midnight
Are all the dreams this loud she says as the stars swim in the dark
And around and 'round we're turnin', sketchin' rings down in the sand
We're moving 'neath the melting moon til we wash the world away

And the days just wash away, just slip away
And the time just keeps on spinnin'
And the time just keeps on spinnin'

And tonight we're not alone, we pull the sky down by our side
And I'm not leavin' you anymore
Standin' in the sand, starin' at the sun, twistin' into sound
And I'm not leavin' you anymore

Burnin' down in the fire, we send our words up to the moonlight
In the nighttime we are changed again, sheddin' skin 'neath the summer sky
And around and 'round we're turnin', watchin' words splash into stars
We're wadin' through the melted moon til we wash the world away

And the years just falling tears, just falling tears
And the time just keeps on spinnin'
And the time just keeps on spinnin'

And tonight we're not alone, we pull the sky down by our side
And I'm not leavin' you anymore
Standin' in the sand, starin' at the sun, twistin' into sound
And I'm not leavin' you anymore

Standin' in the sand, starin' at the sun, twistin' into sound
And I'm not leavin' you anymore

And I'm not leavin' you anymore
And I'm not leavin' you anymore",Rock,happy,2004
TRABHVL128F92EFB0E.h5,Bullet For My Valentine,Suffocating Under Words Of Sorrow (What Can I Do),"The night is starting here we go
I check out everything
This is our time to lose control
What do you want from me
You line them up we'll put them down
This is so frustrating
To watch you sleezing all around
Yet you keep on smiling

What can I do to make you see?
(You're guilty)
What can I do to make you feel?
(You're wanted)
What can I do to make you see?
(You're guilty)
I'm suffocating under words of sorrow

Her skin reflects behind the blur
I'm intoxicated
Where am I from? Why am I here?
(You're so predictable)
Fingers running through my hair,
But its all just fiction
She steps out from her underwear,
So beautiful

What can I do to make you see?
(You're guilty)
What can I do to make you feel?
(You're wanted)
What can I do to make you seeâ€¦
(You're guilty)
I'm suffocating under words of sorrow

Go!

(there's bodies lying on the floor)
But I keep on staringâ€¦
(my world is over, close the door)

Her skin reflects behind the blur
I'm intoxicated
Where am I from? Why am I here?
You're so predictable
Fingers running through my hair
I'm a new addiction
She steps out from her underwear
So beautiful

What can I do to make you see?
(You're guilty)
What can I do to make you feel?
(You're wanted)
What can I do to make you see?
(You're guilty)

I'm suffocating under words of sorrow
(Words of sorrow)",Rock,sad,2005
TRABIJJ128F426A1C1.h5,Beatnuts,Monster For Music,"[Intro] [Psycho Les talking]
Yeah, this is for all my beat heads right here.
""Yeah you know how we comin'""
Yeah, hit me again with that shit.
""Yeah you know how we comin'""
{Girl talking}
Yo yo yo Les, how you comin' this time?
""Raw grooves with the funky drum drummin'""

[Verse One] [Psycho Les]
I might joke around
But you know my beats don't play money
I know you don't got money, so I know you trying to save money
At the same time a nigga like me, is trying to make money
You a greedy nigga so don't make me force my way in and take money
Out your stash
WHAT! You holding shit from me? 
I'ma get it out your ass quick fast sonny
You like that fast money
Me? I'm looking for that long term money
Cause I loves to buuuurnn money
Niggas don't wanna work, but yet they wanna earrrn money
(Homeboy just want platinum)
Ayo that's none of my concern money
Tell me who can draw a tec and shoot you this quick? Who else gonna bring you that futuristic? 
Exclusive 
Fat and juicy, take a bite nigga 
You'll see I'll knock your teeth out now you all lips like pussy
Lookin' mad as shit, haters wanna knock this 
Fuck what you claim hip hop is
Fuck all your jewels and how flooded your watch is
You need to hit me with that funky shit non-stop kid

{girl talking}
Yo Les, that shit if funky. I like that shit.

You know why? 

[Chorus]
I'ma Monster for music [x4]

[Verse Two] [Psycho Les]
Oh, you supposed to be the bomb now?
I think you and your label need to calm down
Yeah you nigga, with that corny song out
Who about to put it on now? (WHO) 
Ju and Big Psych 'bout to put it down
And we don't give a fuck bout your bullshit style son You need to sit down, who coming with da shit now? 
(Get down)
With some soul like James Brown
All these niggas shippin' gold I was like fuck the games now
Don't make me start callin names out(blowing brains out)
Niggas now the face now
So when I stick you, you on the floor face down Pullin' your head wondering if I left the place now
But hold up now, hold up, hold up
Before this songs through
I gotta another funky break for you
Hit it!

[Chorus]
I'ma Monster for music [x4]

[Outro]
Yo for real this shit is hot!",Hip Hop/Rap,sad,1999
TRABIQP128F427D0DD.h5,Rise Against,Everchanging,"In the face of change
That's when she turned to me and said
""I'm not sure anymore...""

And now, amidst the waves and the cloudless skies
That'd blanket the year before
I watch my life wash ashore

Have you ever been a part of something 
That you thought would never end
And then of course it did?
Have you ever felt the weight inside you
Pulling away inside your skin
And then something had to give?

Now the lines are drawn
Is this feeling gone?
The best parts of this have come and gone
And now there is all this is
With the reasons clear
We'll spend another year
Without direction, full of fear
But now things will be different

There's nothing simple when it comes to you and I
There's always something in this everchanging life
And there probably always will
Now that time is getting harder to come by
The same arguments are always on our mind
We've killed this slowly fading light

Now the lines are drawn
Is this feeling gone?
The best parts of this have come and gone
And now there is all this is
With the reasons clear
We'll spend another year
Without direction, full of fear
But now things will be different

And now something 
Has kept me here too long
And you can't leave me 
If i'm already gone

Well now something (hey) 
Has kept me here too long
And you can't leave me (hey)
If i'm already gone

Now let's say that something (hey) 
Has kept me here too long
And you can't leave me (hey)
If i'm already gone

Now that we
Make the same mistakes, we're always hanging on
Break those promises we're always leaning on
All this time spent waking up
I keep this line open to get this call from you 
Speak the words
That keep me coming back to you
Now this time it's all different

Now something has kept me here too long 
And now I'm gone...",Rock,sad,2001
TRABIZY128F933C696.h5,Pursuit Of Happiness,Forbidden Fruit,"Why do men chosoe evil
Why do men choose pain
Why do I choose to see you again
Why do your eyes tempt me
Why do I want you so much
I know your body would break me, so I won't touch
Forbidden fruit - the taste of sorrow
There'll be no turning back
You can't go back
Forbidden fruit - the taste of sorrow
I try to avoid you
We can't be left alone
If I could just undress you, that's as far as I'd go
It makes me feel so guilty
I feel so ashamed
Maybe I'll go outside and wash you off me in the rain
(chorus)",Rock,sad,1975
TRABJIX128C7196953.h5,Amy Winehouse,Stronger Than Me,"You should be stronger than me
You been here 7 years longer than me
Don't you know you supposed to be the man
Not pale in comparison to who you think I am

You always wanna talk it through, I don't care
I always have to comfort you when I'm there
But that's what I need you to do, stroke my hair

'Cause I've forgotten all of young love's joy
Feel like a lady, and you my lady boy

You should be stronger than me
But instead you're longer than frozen turkey
Why'd you always put me in control?
All I need is for my man to live up to his role

Always wanna talk it through, I'm okay,
Always have to comfort you every day
But that's what I need you to do. Are you gay?

'Cause I've forgotten all of young love's joy
Feel like a lady, and you my lady boy

He said, 
I said, 
Sounds as if you're reading from some other tired script

I'm not gonna meet your mother anytime
I just wanna grip your body over mine
Please tell me why you think that's a crime

I've forgotten all of young love's joy
Feel like a lady, and you my lady boy

You should be stronger than me
You should be stronger than me
You should be stronger than me
You should be stronger than me",R&B,happy,2003
TRABJVT128F14AE4B4.h5,Michael Card,Joy In The Journey (The Final Word Album Version),"There is a joy in the journey
There's a light we can love on the way
There is a wonder and wildness to life
And freedom for those who obey

And all those who seek it shall find it
A pardon for all who believe
Hope for the hopeless and sight for the blind

To all who've been born in the Spirit
And who share incarnation with Him
Who belong to eternity stranded in time
And weary of struggling with sin

Forget not the hope that's before you
And never stop counting the cost
Remember the hopelessness when you were lost

There is a joy in the journey
There's a light we can love on the way
There is a wonder and wildness to life
And freedom for those who obey

And freedom for those who obey...",Christian,happy,1992
TRABKBS128F42823EC.h5,A Static Lullaby,God Bless You (Goddamn it),"Is this the end of all discretion
Has turning in left us tuning out
And so this special song
Goes to my first all
The ocean avenue, yeah

And this winter will set aside our feelings
Cool it down, we'll set the standards
For the emotionless we'll raise the stakes
Cool it down, we're cooling down

Is this the end of our obsession
Saying you love them just a little to much
And so i guess that's how we got in this game
I can play this game, yeah

And this winter will set aside our feelings
Cool it down, we'll set the standards
For the emotionless we'll raise the stakes
Cool it down, we're cooling down

Mutilation (mutilation)
Mutilation (mutilation)
Mutilation (mutilation)
Mutilation (mutilation)

And this winter will set aside our feelings
Cool it down, we'll set the standards
For the emotionless we'll raise the stakes
Cool it down, we're cooling down

To help the storm in us
We have no spine or scent
We treat to the openless
Were all spent
So deep in setting up
With our hands held so high
The snow begins to bleed
And who's to blame?",Rock,sad,2005
TRABKJU128F422A7FE.h5,Scar Symmetry,The Illusionist,"As an outcast I paced defeat
Seeking comfort in this painful retreat
Made an oracle against my will
Word spread of miraculous skills

Premonitions call my name
I once doubted them all when they came
Now I embrace it and I'll never be the same

Transfixed in the desert sands
Take a look at my once empty hand
See the rose that appears so real
Just like the one you saw in your dreams

Those who call me avatar
Know not what they're looking for
They just feed their flames with miracles
Just so you know
If you bathe within my light
You diminish your own might
The illusionist in everyone

As an outcast I faced defeat
Seeking comfort in this painful retreat
Made an oracle against my will
Word spread of miraculous skills

Premonitions call my name
I once doubted them all when they came
Now I embrace it and I'll never be the same

Those who call me avatar
Know not what they're looking for
They just feed their flames with miracles
Just so you know
If you bathe within my light
You diminish your own might
Illusionist in everyone

What I say and what I do was once potential
Sprung from the infinite place that dictates the seen

Those who call me avatar
Know not what they're looking for
They just feed their flames with miracles
Just so you know
If you bathe within my light
You diminish your own might
Illusionist in everyone

In everyone!",Rock,happy,2006
TRABLGI128F42B867A.h5,Eighteen Visions,Our Darkest Days,"We must escape 

We must escape 
Our darkest days 
Or face the fall 
And fade away 

We must escape 
Our darkest days 
Or face the fall 
And fade away 

There is a place to mourn 
Where all the angels pray 
And if I close my eyes 
I'll see you there again someday 

We have been torn apart 
Left with our fragile hearts 
Still it's yours that's not beating anymore tonight 

Darkness is broken by the flame of our love 
Lost were we all and still through this we survived 

We must escape 
Our darkest days 
Or face the fall 
And fade away 

For you we drown in tears 
Our sorrow kills our fears 
I'll drink the blood from your poisoned heart to be with you 

Darkness is broken by the flame of our love 
Lost were we all and still through this we survived 

Darkness is broken by the flame of our love 
Lost were we all and still through this we survived 

We must escape our darkest days",Rock,sad,2006
TRABLLK128F428FFAF.h5,George Harrison,Hear Me Lord (2001 Digital Remaster),"(Hear me lord)

Forgive me, Lord
Please, those years when I ignored you, hmm
Forgive them, Lord
Those that feel they can't afford you, hmm

Help me, Lord, please
To rise above this dealing, hmm
Help me, Lord, please
To love you with more feeling, hmm

At both ends of the road
To the left and the right
Above and below us
Out and in, there's no place that you're not in
Oh, won't you hear me, Lord?

(Hear me, Lord)
(Hear me, Lord)
(Hear me, Lord)
(Hear me, Lord)

At both ends of the road
To the left and the right
Above and below us
Out and in, there's no place that you're not in
Oh, won't you hear me, Lord?

Help me, Lord, please
To rise a little higher, hmm
Help me, Lord, please
To burn out this desire, hmm

Hear me, Lord, please
Hear me, Lord, please

Oh, won't you please, please
Hear me, Lord?
Oh, hear me, Lord
Hear me, Lord

Oh, won't you please, please
Hear me, Lord?
My lord, my Lord, my Lord
(Hear me, Lord)

Now, won't you please, please hear me, Lord (Hear me, Lord)
My Lord, my Lord, my Lord
Won't you please (Hear me, Lord)
Oh, hear me, Lord, hear me, Lord (Hear me, Lord)
(Hear me, Lord)",Rock,sad,1970
TRABLMN128E0792687.h5,Weezer,Don't Let Go,"Ooh woah woah.
Ooh woah woah.

Anytime 
That you want 
I'll be here 
In your arms
Silently 
Holding on 
To the girl 
With the charms

But if there 
Comes a day
You should turn your heart away
I'll be down 
On my knees
Beggin for that girl to stay

Don't let go ooh woah woah
Don't let go ooh woah woah

Anything 
You desire 
I will set 
At your feet
With a kiss 
In the air 
For the Gods 
To receive

But if there 
Comes a day
You should turn your heart away
I'll be down 
On my knees
Beggin for that girl to stay

Confrontation's in my mind
And I've been running out of time

Don't let go. Ooh woah woah
Don't let go. Ooh woah woah

But if there 
Comes a day
You should turn your heart away
I'll be down 
On my knees
Beggin for that girl to stay

Confrontation's in my mind
And I've been running out of time

Don't let go. Ooh woah woah
Don't let go. Ooh woah woah
Don't let go. Ooh woah woah
Don't let go. Ooh woah woah",Rock,happy,2001
TRABLQE128F92E5E75.h5,Jackson United,Undertow,"some things never change
some things never change
lonely and deranged
some things stay the same

what would you say? what would you do?
yesterday these lies were true
what fades away for me and you
a harder way i'm coming too

i'll just, wait til you're asleep
to spill my secrets to me
wait til you're asleep
spill my secrets

i'll pretend, that i don't see you there
pretend, you're gone
i'll pretend, that i don't really care
pretend, you're wrong

i misunderstood the power of a guilty conscience
and would you like to know what really haunts us?
and could you let the big things go?
the power of the undertow

wait til you're asleep
to spill my secrets to me
wait til you're asleep
spill my secrets

i'll pretend, that i don't see you there
pretend, you're gone
i'll pretend, that i don't really care
pretend, you're wrong
i'll pretend, that i don't see you there
pretend, you're gone
i'll pretend, that i don't really care
pretend, you're wrong

it's a peace i never knew
i'll battle til i'm blue
alone forever true
only to me

i'll pretend, that i don't see you there
pretend, you're gone
i'll pretend, that i don't really care
pretend, you're wrong

well everybody loves rock and roll
but they never stick around for long
they get tired of the same old song
all the gold just turns to stone
well everybody loves rock and roll
but they never stick around for long
they get tired of the same old song
all the gold just turns to stone

i'll pretend, that i don't see you there
pretend, you're gone
i'll pretend, that i don't really care
pretend, you're wrong",Rock,happy,2008
TRABLTP128F930DC6D.h5,Creedence Clearwater Revived,Have You Ever Seen The Rain,"Someone told me long ago
There's a calm before the storm
I know
It's been comin' for some time

When it's over, so they say
It'll rain a sunny day
I know
Shinin' down like water

I wanna know, have you ever seen the rain
I wanna know, have you ever seen the rain
Comin' down on a sunny day

Yesterday and days before
Sun is cold and rain is hard
I know
Been that play for all my time

Till forever upon it goes
Through the circle fast and slow
I know
It can't stop, I wonder

I wanna know, have you ever seen the rain
I wanna know, have you ever seen the rain
Comin' down on a sunny day

Yeah

I wanna know, have you ever seen the rain
I wanna know, have you ever seen the rain
Comin' down on a sunny day",Rock,happy,1971
TRABMZZ128F4249C60.h5,Hatebreed,As Diehard As They Come (Album Version),"Some of us have had their faithful day,
When harmony fades and life stands still,
Those who are willing to sacrafice,
Were blessed with the instinct to survive.

This is for those who escaped the tourment,
You know real courage,
You are as diehard as they come.
This is for those who never wavered,
You are fearless,
You are as diehard as they come.

YOU! - ARE! - AS DIEHARD AS THEY COME!!! (x4)

Never waver, never falter,
Remain, DIEHARD!

YOU! - ARE! - AS DIEHARD AS THEY COME!!! (x2)",Rock,sad,2006
TRABNDD128F933D3C7.h5,Sister Hazel,Walls And Cannonballs (Album),"I think I know a way
Around this mess we're in
But you'll have to think about me for a while
Like your long lost friend
Cause you see, I see right through you
Past the smile to the truth that's hard to hold
Like the secrets of your rival
That paints them like a fool

You look just like a million dollars
But I think that you're nearly almost spent
And you're dying on the inside
You're lying on the inside
But don't fall apart
We can start again

Walls and cannonballs
Make unlikely friends
It seems they're destined to keep the other out
Or knock the other down
All they'd have to do is nothing
But maybe sleep a little late
And agree to let the other be
To twist their likely fate

You look just like a million dollars
But I think that you're nearly almost spent
And you're dying on the inside
You're lying on the inside
But don't fall apart
We can start again

You look just like a million dollars, baby
But I think that you're nearly almost spent
And you're dying on the inside
Yeah, you're lonely on the inside

You look just like a million dollars
But I think that you're nearly almost spent
And you're dying on the inside
Yeah, you're lying on the inside
But don't fall apart",Rock,happy,2010
TRABNEX128F92C9DEA.h5,Kings Of Leon,Knocked Up,"I don't care what nobody says, we're gonna have a baby
Taking off in a Coupe de Ville, she's buckled up on navy
She don't care what her momma says, no, she's gonna have my baby
I'm taking all I have to take 'cause taking's gonna shape me

People call us renegades 'cause we like living crazy
We like taking on the town because people's getting lazy
I don't care what nobody says, no, I'm gonna be her lover
Always mad and usually drunk, but I love her like no other

And the doctor seems to say he don't know
Where we're gonna go
I'm a ghost and I don't think I quite know
Where we're gonna go
Where we're gonna go

People call us renegades 'cause we like living crazy
We like taking on this town 'cause people's getting lazy
I don't care what nobody says, no, I'm going to be her lover
Always mad and usually drunk, but I love her like no other

And her daddy seems to say he don't know
Where we're gonna go
I'm a ghost and I don't think I quite know
Where we're gonna go
Where we're gonna go
Where we're gonna go
Where we're gonna go
Where we're gonna

People call us renegades
We like taking on this town

I don't care what nobody says, we're gonna have a baby
Taking off in a Coupe de Ville, she's buckled up on navy
She don't care what her momma says, no, she's gonna have my baby
I'm taking all I have to take 'cause taking's gonna shape me",Rock,sad,2007
TRABNIQ128F4261298.h5,Brooke Valentine,Taste Of Dis (Explicit Version),"(Vamp:)
I'm gettin' off about six
I'm rollin' through the hood so anxious
Hitting up a party without a care
I told my girls, ""I'll meet ya there!""

(Verse 1:)
Tell me what sitting at home has done for you lately
Pick up your rump, shake a leg, bounce to the beat
Don't know why your posted up on your feet
'Cause it's so hot in here I know you can feel the heat

(Pre Hook:)
I'm feeling good
I'm looking good
I'm pedicured
I think I'm ready
We're the fliest chicks
Up in the spot
From coast to coast
We hold it down fa sho

(Hook:)
My money, my hair, my nails fixed
My walk, my clothes, my limp
My girls, no man, don't need shit
And I can tell you want a taste of this

You wanna taste of this
You wanna taste of this
I can tell you really wanna taste of this 

(Bridge:)
(Better get on up)
I'ma make you dance
Jump out ya seat and clap clap yo' hands
I'm fin to make you dance
This junk in da trunk will put a bump in ya pants

I know you wanna taste of this
I can read your mind
I can read your lips

(Verse 2:)
The party so packed people standing out in the streets
The guys are checkin' me out
Even the girls are lookin'
I'm not getting off the floor till I feel the burn in me
Just might take a fella home
If he knows how to work that thang

(Pre Hook:)
I'm feeling good
I'm looking good
I'm pedicured
I think I'm ready
We're the fliest chicks
Up in the spot
From coast to coast
We hold it down fa sho

(Hook:)
My money, my hair, my nails fixed
My walk, my clothes, my limp
My girls, no man, don't need shit
And I can tell you want a taste of this

You wanna taste of this
You wanna taste of this
I can tell you really wanna taste of this

(Bridge:)
(Better get on up)
I'ma make you dance
Jump out ya seat and clap clap yo' hands
I'm fin to make you dance
This junk in da trunk will put a bump in ya pants

I know you wanna taste of this
I can read your mind
I can read your lips

(Breakdown 1:)
DJ!
I want everybody on the floor
Dance till you can't take no more

(Vamp:)
I'm gettin' off about six
I'm rollin' through the hood so anxious
Hitting up a party without a care
I told my girls, ""I'll meet ya there!""

(Breakdown 2:)
You gone step
Step wit me come on
You gone step
Step wit me come on
It's like left right left
It's like left right left
Now slide-slide-slide-slide
It's like left right left
It's like left right left
Now dip-dip-dip baby DIP!

I know you wanna taste of this
I can read your mind
I can read your lips

(Hook:)
My money, my hair, my nails fixed
My walk, my clothes, my limp
My girls, no man, don't need shit
And I can tell you want a taste of this

U wanna taste of this
U wanna taste of this
I can tell you really wanna taste of dis

(Pre Hook:)
I'm feeling good
I'm looking good
I'm pedicured
I think I'm ready
We're the fliest chicks
Up in the spot
From coast to coast
We hold it down fa sho'",Hip Hop/Rap,happy,2005
TRABOOL128F426E836.h5,Mary Black,Turning Away,"Chorus

In darkness we do what we can
In daylight we're oblivion
Our hearts so raw and clear
Are turning away, turning away from here

On water we have walked like the fearless child
What was fastened we've unlocked revealing wondrous wild
And in search for confirmation
We have jumped into the fire
And scrambled with our burning feet through uncontrolled desire

Chorus

There's a well upon the hill from our ancient past
Where an age is standing still holding strong and fast
And there's those that try to tame it
And the carve it into stone
Ah but words cannot extinguish it
However hard they're thrown

Chorus

On Racherie they have worked with their island dreams
By Lough Cleggan they have nourished in the mountain streams
And in searching for acceptance
They have given it away
Only the children of our children
Know the price they had to pay

Chorus",Pop,happy,1999
TRABOXX128F92F29EB.h5,Owl City,Panda Bear,"I'm moving to Tokyo
'Cause I'm tired of San Francisco
My contracts are finally void
And I am getting out
On houses and building tops
I swallow the beams and sun drops
If my echos could reach your ears
Then I could save my calls
What happens when I'm above
The east river when you are in love?
We're staring at all these lights
And I am going blind

Fill all of the Navy yards
With hard working security guards
'Cause the numbers are wearing off
My plastic access cards
How can I begin to say
I feel better off when we stayed
In Paris on winter nights
Beneath a snowy veil?
Content like a panda bear
Still breathing the fresh mountain air
I'll put on a diving tank
And sing when I inhale",Electronic,happy,2007
TRABPCM128F1473A75.h5,The Rascals,Nubia (LP Version),"Oh Nubia Nubia Nubia, the word is love to me
Your beauty and the gentle magic of your soul live here in my memory
Golden evenings in pink white veils
Sounds of the river telling ancient tales
Dreams return me to you,
Fire flows in deep blue

Oh Nubia Nubia Nubia, the ringing in my ear
As I wander through another life in search of someone soft and sweet I once held near
Time glances the other way,
Lifeâ€™s sweet shadow makes night his day
Brings me closer to you,
Paints my heart a deep blue

Whispers of eternity
Bridges lifeâ€™s sweet mystery
To sleep I go and hear the name
Nubia Nubia Nubia Nubia...

Soft heart wait another day,
Flaming boat will take you away
Then at the mysteryâ€™s end,
I wonâ€™t have to pretend, 'tend, 'tend

Now, you are at the journey's end, now
All kind of gold at rainbow's end, now
Now, you are at the journey's end, now (hear)
All kind of gold at rainbow's end, now (hear)
Now, you are at the journey's end, now (not gonna search, search, search any longer, I'm not gonna search, search, search any longer)
All kind of gold at rainbow's end, now (not gonna search, search, search any longer, I'm not gonna search, search, search any longer)
Now, you are at the journey's end, now (not gonna search, search, search, I'm not gonna search, search, search )
All kind of gold at rainbow's end, now (not gonna search, search, search, I'm not gonna search, search, search)
I'm not gonna search, search, search any longer",R&B,happy,1969
TRABQZK128F92F54F4.h5,Shakira,Pienso En Ti,"Cada dÃ­a pienso en ti
Pienso un poco mÃ¡s en ti
Despedazo mi razÃ³n
Se destruye algo de mÃ­
Cada dÃ­a pienso en ti
Pienso un poco mÃ¡s en ti

Cada dÃ­a pienso en ti
Pienso un poco mÃ¡s en ti
Cada vez que sale el sol
Busco en algo el valor 
Para continuar asÃ­
Y te veo asÃ­ no te toque
Rezo por ti cada noche
Amanece y pienso en ti
Y retumba en mis oÃ­dos 
El tictac de los relojes
Y sigo pensando en ti

Y sigo pensando.....

:
Everyday, I think of you. 
I think a bit more of you 
I take apart my heart... 
Something in me is destroyed... 
Everyday I think of you. 
I think a bit more of you... 
Everytime that the sun comes out 
I look for a bit of valor 
to continue. 


And I see you, I didn't touch you that way. 
I pray for you every night... 
It dawns and I think of you. 
And it rumbles in my ears 
the tick-tock of the clocks 
and I keep thinking of you 
and I keep thinking.....",Pop,sad,1995
TRABRMJ128E0780E42.h5,Blink-182,A New Hope,"I've got her in my head 
At night when I go to bed 
And I know it sounds lame, but 
She's the girl of my dreams

And of course I'd do anything for her 
I'd search the moons of Endor 
I'd even walk naked through 
The deserts of Tatooine

Princess Leia, where are you tonight? 
And who's laying there by your side? 
Every night I fall asleep with you 
And I wake up alone

And even though I'm not as cool as Han 
I still want to be your man 
You're exactly the kind of 
Alderranian that I need

But when you were available, I was 
Drinking Colt 45's with Lando 
I was hanging out in the cantina 
On Mos Eisley

Princess Leia, where are you tonight? 
And who's laying there by your side? 
Every night I fall asleep with you 
And I wake up alone

Princess Leia [2x]

Princess Leia, where are you tonight? 
And who's laying there by your side? 
Every night I fall asleep with you 
And I wake up alone",Rock,happy,1997
TRABSAR128F42324A8.h5,Abysmal Dawn,Compulsory Resurrection,"His DNA was reconstructed 
The laws of nature which once obstructed 
A mortal man to rise again 
Have been rewritten to cleanse our sins 

Hope in turn has made them blind 
Cannot perceive the harsh realities that be 
Their savior has risen
To bring about the Christian holocaust 

You must believe for this is a sign 
Far beyond a dream he rises from torment divine 

God is in me but now that I can see 
They're putting out my eyes 

Compulsory resurrection 
Will bring an end to their infection 
For how much longer can they defend 
An artificial savior which bleeds like men 

You must believe for this is a sign 
Far beyond a dream he rises from torment divine 

God is in me but now that I can see 
They're putting out my eyes 

Worlds they change yet reinstate
Their sordid martyrs up upon a cross",Rock,sad,2008
TRABSEN128F424AA36.h5,Chaotica,Lobotomy,"You stupid sheep open your eyes, He's not a lamb but a
Wolf in disguise. He'll lead you all to the edge of
The hill, He will say ""jump""and I know you all will.
You follow blindly 'till the end of the line, You look
Around and there's nothing but swine. You trust his
Lies 'cause they're easy to hear, You gave all your
Faith now your faith disappeared. Frontal Lobotomy.
Invent your god; put your faith in the sky, But you're
Sill worried if you're trusting a lie. You pray so
Hard and you claim he talks back, But I hear voices
Too after I smoke some crack. Hypocrisy - the way of
The man, Away from the truth is the way that you ran.
The holy priest engaging in sodomy, To find truth have
A frontal lobotomy. Frontal Lobotomy.",Rock,sad,1999
TRABSUT128F429C161.h5,Neil Innes,Lie Down And Be Counted (2007 Digital Remaster),"There's no song for the singer
No words for the tune
There's a mess in the message
And a man on the moon
There's no plan in the planet
It's all gone berserk
There's a milk bottle shortage
And the traffic lights don't work

Lie down and be counted
Don't take any more
Lie down and be counted
What are we standing for?

But there's hope for the couples who stroll in the park
There's nuclear power to light up the dark
There's national health and ice in the fridge
And the occasional cow on a motorway bridge
There's extended credit on easier terms
And something to kill all known household germs
There's sofas and armchairs and washing machines
Stars on Sunday, fish fingers and beans

Lie down and be counted
Don't take any more
Lie down and be counted
What are we standing for?

There's no song for the singer, no words for the tune
There's a mess in the message and a man on the moon
There's no plan in the planet, it's all gone berserk
There's an everything shortage and the traffic lights still don't work

Lie down and be counted
Don't take any more
Lie down and be counted
What are we standing for?

Lie down and be counted
Don't take any more
Lie down and be counted
What are we standing for?",Pop,sad,1974
TRABSXW128F4233422.h5,Siouxsie,Into A Swan,"What in the world is happening?
What in the world could this be?
I'm on the verge of an awakening
A new kind of strength for me

I feel a force I've never felt before
I don't want to fight it anymore
Feelings so strong can't be ignored
I burst out - I'm transformed

Rising up, shaking it off
The yesterday dreary
Graceful and strong, No more forlorn
Today's a jubilee
Don't be surprised
This change is my design

I feel a force I've never felt before
I don't  want to fight it anymore
Feelings so strong can't be ignored
I burst out - I'm transformed

I feel a force I've never felt before
I can't hold it down I've just got to soar
And laugh in the face that is vulture law
I burst out, I'm transformed

I feel a force I've never felt before
I don't want to fight it anymore
Feelings so strong can't be ignored
I burst out - I'm transformed

I feel a force I've never felt before
I can't hold it down I've just got to soar
And laugh in the face that is vulture law
I burst out - I'm transformed
I burst right out - Into a swan
I burst out into a swan",Rock,happy,2007
TRABTXS128F92E2FDC.h5,Zeromancer,Ammonite,"It's hidden well deep inside
You don't want me to tell you why
What means nothing to you
means everything to me

Assimilating tears to the floor
I don't know you anymore
Assimilating to the floor
I don't know you anymore

Come on crawl out of my head
Ammonite
What means nothing to you
means everything to me

Means everything to me

Assimilating tears to the floor
I don't know you anymore
Assimilating tears to the floor
I don't know you anymore

That was then this is now
Got to get through somehow
That was then this is now
Got to get through somehow
Yeah got to get through somehow

Om du kunne se alt jeg kan se
I ensom majestet
Jeg lever i en synd
Svever pÃ¥ en lÃ¸gn
Uten deg har jeg ingenting",Rock,sad,2009
TRABUAQ128F4258028.h5,Two Man Advantage,The Sweep,"We beat you by the book
It's 4 of 4 we took
Who even need's the 7 games
We took you 4 of 4
You couldn't even score
We sent you crawling out the door

The Sweep (3x)
Now go and get your broom
The Sweep (3x)
Now go and get your broom",Rock,happy,2001
TRABUCZ128F424163A.h5,Green Day,Wake Me Up When September Ends (Live at Foxboro_ MA 9/3/05),"Summer has come and passed, the innocent can never last
Wake me up when September ends
Like my father's come to pass, seven years has gone so fast
Wake me up when September ends

Here comes the rain again, falling from the stars
Drenched in my pain again, becoming who we are
As my memory rests, but never forgets what I lost
Wake me up when September ends

Summer has come and passed, the innocent can never last
Wake me up when September ends
Ring out the bells again, like we did when spring began
Wake me up when September ends

Here comes the rain again, falling from the stars
Drenched in my pain again, becoming who we are
As my memory rests, but never forgets what I lost
Wake me up when September ends

Summer has come and passed, the innocent can never last
Wake me up when September ends
Like my father's come to pass, twenty years has gone so fast
Wake me up when September ends

Wake me up when September ends
Wake me up when September ends",Rock,sad,2005
